dep_name,version_to_test,install_dir
jdpv-product-card,0.0.1,/home/maco/Downloads/npm_install_test/jdpv_product_card-0.0.1-test
vue-ts-loader,0.0.3,/home/maco/Downloads/npm_install_test/vue_ts_loader-0.0.3-test
rs-components,1.20.2,/home/maco/Downloads/npm_install_test/rs_components-1.20.2-test
shidscript,,/home/maco/Downloads/npm_install_test/shidscript--test
shadowizard_stevenbenjamin,1.0.0,/home/maco/Downloads/npm_install_test/shadowizard_stevenbenjamin-1.0.0-test
aria-modal-dialog,3.3.3,/home/maco/Downloads/npm_install_test/aria_modal_dialog-3.3.3-test
@alifd/theme-7150,0.1.0,/home/maco/Downloads/npm_install_test/_alifd_theme_7150-0.1.0-test
wenv,2.0.2,/home/maco/Downloads/npm_install_test/wenv-2.0.2-test
rip-todos,0.0.1,/home/maco/Downloads/npm_install_test/rip_todos-0.0.1-test
demobook,0.0.0,/home/maco/Downloads/npm_install_test/demobook-0.0.0-test
response-lib,1.0.2,/home/maco/Downloads/npm_install_test/response_lib-1.0.2-test
entree-ui-core,0.0.8,/home/maco/Downloads/npm_install_test/entree_ui_core-0.0.8-test
resignapp,1.4.1,/home/maco/Downloads/npm_install_test/resignapp-1.4.1-test
@intlgadmin/skywalking-nodejs-prisma-plugin,1.0.0,/home/maco/Downloads/npm_install_test/_intlgadmin_skywalking_nodejs_prisma_plugin-1.0.0-test
@activeledger/activecrypto,2.7.0,/home/maco/Downloads/npm_install_test/_activeledger_activecrypto-2.7.0-test
grunt-similar,0.1.1,/home/maco/Downloads/npm_install_test/grunt_similar-0.1.1-test
checkmm,1.0.2,/home/maco/Downloads/npm_install_test/checkmm-1.0.2-test
mija,1.1.0,/home/maco/Downloads/npm_install_test/mija-1.1.0-test
saed-cli,0.1.6,/home/maco/Downloads/npm_install_test/saed_cli-0.1.6-test
dep_name,version_to_test,install_dir
jdpv-product-card,0.0.1,/home/maco/Downloads/npm_install_test/jdpv_product_card-0.0.1-test
vue-ts-loader,0.0.3,/home/maco/Downloads/npm_install_test/vue_ts_loader-0.0.3-test
rs-components,1.20.2,/home/maco/Downloads/npm_install_test/rs_components-1.20.2-test
shidscript,,/home/maco/Downloads/npm_install_test/shidscript--test
shadowizard_stevenbenjamin,1.0.0,/home/maco/Downloads/npm_install_test/shadowizard_stevenbenjamin-1.0.0-test
aria-modal-dialog,3.3.3,/home/maco/Downloads/npm_install_test/aria_modal_dialog-3.3.3-test
@alifd/theme-7150,0.1.0,/home/maco/Downloads/npm_install_test/_alifd_theme_7150-0.1.0-test
wenv,2.0.2,/home/maco/Downloads/npm_install_test/wenv-2.0.2-test
rip-todos,0.0.1,/home/maco/Downloads/npm_install_test/rip_todos-0.0.1-test
demobook,0.0.0,/home/maco/Downloads/npm_install_test/demobook-0.0.0-test
response-lib,1.0.2,/home/maco/Downloads/npm_install_test/response_lib-1.0.2-test
entree-ui-core,0.0.8,/home/maco/Downloads/npm_install_test/entree_ui_core-0.0.8-test
resignapp,1.4.1,/home/maco/Downloads/npm_install_test/resignapp-1.4.1-test
@intlgadmin/skywalking-nodejs-prisma-plugin,1.0.0,/home/maco/Downloads/npm_install_test/_intlgadmin_skywalking_nodejs_prisma_plugin-1.0.0-test
@activeledger/activecrypto,2.7.0,/home/maco/Downloads/npm_install_test/_activeledger_activecrypto-2.7.0-test
grunt-similar,0.1.1,/home/maco/Downloads/npm_install_test/grunt_similar-0.1.1-test
checkmm,1.0.2,/home/maco/Downloads/npm_install_test/checkmm-1.0.2-test
mija,1.1.0,/home/maco/Downloads/npm_install_test/mija-1.1.0-test
saed-cli,0.1.6,/home/maco/Downloads/npm_install_test/saed_cli-0.1.6-test
hapi-kue,0.1.0,/home/maco/Downloads/npm_install_test/hapi_kue-0.1.0-test
TopuNet-Landscape-Mask,1.1.3,/home/maco/Downloads/npm_install_test/TopuNet_Landscape_Mask-1.1.3-test
@selfcommunity/i18n,,/home/maco/Downloads/npm_install_test/_selfcommunity_i18n--test
tribe,0.4.9,/home/maco/Downloads/npm_install_test/tribe-0.4.9-test
tutorial-npm-helloworld,1.0.0,/home/maco/Downloads/npm_install_test/tutorial_npm_helloworld-1.0.0-test
tip-idnow-library-6,,/home/maco/Downloads/npm_install_test/tip_idnow_library_6--test
@jasongilbertuk/product-table,1.0.2,/home/maco/Downloads/npm_install_test/_jasongilbertuk_product_table-1.0.2-test
@rohitninawe/tiny,1.0.0,/home/maco/Downloads/npm_install_test/_rohitninawe_tiny-1.0.0-test
qiao-ping,0.1.2,/home/maco/Downloads/npm_install_test/qiao_ping-0.1.2-test
xgf-excel-export,1.0.0,/home/maco/Downloads/npm_install_test/xgf_excel_export-1.0.0-test
good-luck-cli,0.0.10,/home/maco/Downloads/npm_install_test/good_luck_cli-0.0.10-test
angular-dynamic-input,1.0.6,/home/maco/Downloads/npm_install_test/angular_dynamic_input-1.0.6-test
lifeng1,1.0.0,/home/maco/Downloads/npm_install_test/lifeng1-1.0.0-test
@app-config/default-extensions,2.8.5,/home/maco/Downloads/npm_install_test/_app_config_default_extensions-2.8.5-test
truffle-compile,3.0.16,/home/maco/Downloads/npm_install_test/truffle_compile-3.0.16-test
random-messages-ckx,1.0.1,/home/maco/Downloads/npm_install_test/random_messages_ckx-1.0.1-test
als-parser,1.2.0,/home/maco/Downloads/npm_install_test/als_parser-1.2.0-test
mssql-updated,4.1.1,/home/maco/Downloads/npm_install_test/mssql_updated-4.1.1-test
vue-blob-json-csv,0.1.7,/home/maco/Downloads/npm_install_test/vue_blob_json_csv-0.1.7-test
@blockstack/clarity,0.3.15,/home/maco/Downloads/npm_install_test/_blockstack_clarity-0.3.15-test
@openfonts/overpass-mono_latin-ext,0.1.1,/home/maco/Downloads/npm_install_test/_openfonts_overpass_mono_latin_ext-0.1.1-test
phosphor-messaging,1.0.6,/home/maco/Downloads/npm_install_test/phosphor_messaging-1.0.6-test
@worldbrain/storex-hub-interfaces,0.1.6,/home/maco/Downloads/npm_install_test/_worldbrain_storex_hub_interfaces-0.1.6-test
loblawsdigitalflyer,,/home/maco/Downloads/npm_install_test/loblawsdigitalflyer--test
chaintastic,0.1.1,/home/maco/Downloads/npm_install_test/chaintastic-0.1.1-test
awesomedocs-cli,1.0.0,/home/maco/Downloads/npm_install_test/awesomedocs_cli-1.0.0-test
@doxteam/service,1.8.0,/home/maco/Downloads/npm_install_test/_doxteam_service-1.8.0-test
